content,label
原值包括请问设计费勘察安评监理职评测绘审图费环评是否计入原值描述理解自建房自行使用账务固定资产核算企业会计准则固定资产财会2006第九条规定自行建造固定资产成本建造该项资产达到预定使用状态发生必要支出构成自建房必须支出设计费勘察监理测绘审图费环评费等应计入房产原值进行核算必须支出费用不能计入固定资产成本相关规定企业会计准则固定资产财会2006第七条固定资产应当成本进行初始计量第九条自行建造固定资产成本建造该项资产达到预定使用状态发生必要支出构成企业所得税法实施条例第五十八固定资产以下方法确定计税基础自行建造固定资产竣工结算发生支出计税基础,综合
200970号文规定残疾职工工资计算企业所得税100%加计扣除公司优惠政策条件财税200970文件规定享受残疾人工资加计扣除优惠政策企业具备文件第三条规定条件企业享受安置残疾职工工资100%加计扣除具备条件依法安置每位残疾人签订劳动合同服务协议安置每位残疾人企业实际上工作安置每位残疾人足额缴纳企业区县人民政府国家政策规定基本养老保险基本医疗保险失业保险工伤保险社会保险定期通过银行金融机构安置每位残疾人实际支付低于企业区县适用省级人民政府批准最低工资标准工资具备安置残疾人上岗工作基本设施享受残疾人工资加计扣除优惠残疾人人数没有限制享受残疾人企业增值税即征政策残疾人人数要求,企业所得税
老家社保公司劳动缴纳社保之前管理没有每个只能一处缴纳社保农民工选择交农保社保明确用人单位员工缴纳社保政策后期确定处理相关规定社会保险主席令第三十五第五十八用人单位应当用工之日起三十日内为职工社会保险经办机构申请办理社会保险登记未办理社会保险登记社会保险经办机构核定应当缴纳自愿参加社会保险雇工个体工商户用人单位参加社会保险非全日制从业人员灵活就业人员应当社会保险经办机构申请办理社会保险登记国家建立全国统一社会保障号码社会保障号码公民身份号码,个人所得税
土地种植木耳自产自销是否企业所得税外购木耳初加工销售是否企业所得税销售农产品增值税企业所得税税收优惠政策有所差异增值税销售农产品免征增值税外购农产品销售一定免征增值税蔬菜流通环节免征增值税贵司自产自销外购木耳免征增值税企业所得税没有自产外购进行区分自产自销外购加工农产品免征企业所得税相关规定增值税暂行条例第十五条下列项目免征增值税销售自产农产品财政部免征蔬菜流通环节增值税问题通知财税2011137从事蔬菜批发零售纳税人销售蔬菜免征增值税蔬菜指可作副食草本木本植物包括各种蔬菜菌类植物少数副食木本植物蔬菜主要品种参照蔬菜主要品种目录附件执行挑选清洗切分晾晒包装脱水冷藏冷冻工序加工蔬菜属于通知所述蔬菜范围各种蔬菜罐头属于通知所述蔬菜范围蔬菜罐头蔬菜处理装罐密封杀菌无菌包装制成食品纳税人销售蔬菜销售增值税应税货物核算蔬菜增值税应税货物销售额核算不得享受蔬菜增值税免税政策企业所得税法企业下列所得免征减征企业所得税从事渔业项目所得企业所得税法实施条例第八十六条企业所得税法规定企业从事渔业项目所得免征减征企业所得税企业从事下列项目所得免征企业所得税蔬菜谷物薯类油料豆类棉花麻类糖料水果坚果种植,企业所得税
投资损失包括印发企业资产损失税前扣除管理办法通知国税发200988规定企业投资损失包括债权投资损失股权权益投资损失国税发200988印发企业资产损失税前扣除管理办法通知,企业所得税
车用发票我能地税税率出租动车地税涉及税目税率城市维护建设税率7%5%1%教育费附加费率3%地方教育附加费率2%印花税税率20%代开出租动产发票办税服务厅代开,综合
企业自产办公用纸用于企业办公是否视同销售企业资产办公用纸用于办公属于视同销售范围货物用于集体福利个人消费投资提供单位个体工商户分配股东投资者无偿赠送单位视同销售,增值税
企业所得税过渡优惠政策规定国务院实施企业所得税过渡优惠政策通知200739规定实施企业税收过渡优惠政策规定享受企业所得税过渡优惠政策企业新税法实施条例收入扣除规定计算纳税所得额按本通知第一部分规定计算享受税收优惠200739国务院实施企业所得税过渡优惠政策通知,企业所得税
公司取得交通补贴缴纳规定任职受雇取得工资薪金奖金年终加薪劳动分红津贴补贴任职受雇所得应该并入工资薪金计算缴纳员工取得公车补贴应该并入工资薪金缴纳,个人所得税
现有一批使用固定资产现在处于闲置状态请问固定资产是否需要计提折旧闲置固定资产计提折旧记入科目管理费用税法规定闲置固定资产计提折旧不可税前扣除是否需要汇算清缴时候调整企业会计制度综合判断理解贵司使用闲置固定资产属于使用需用固定资产没有提足折旧计提折旧计入管理费用税法规定闲置固定资产折旧允许税前扣除汇算清缴需要纳税调增相关规定企业会计制度下列固定资产应当计提折旧房屋建筑物机器设备仪器仪表运输工具工具器具季节性停用大修理停用固定资产融资租入经营租赁方式租出固定资产达到预定使用状态应当计提折旧固定资产年度办理竣工决算手续实际成本调整原来暂估价值调整计提折旧调整当月成本费用处理年度尚未办理竣工决算应当估计价值暂估入账计提折旧办理竣工决算手续实际成本调整原来暂估价值调整原已计提折旧调整年初留存收益项目下列固定资产计提折旧房屋建筑物以外使用需用固定资产经营租赁方式租入固定资产提足折旧继续使用固定资产按规定单独估价固定资产入账土地企业所得税法实施条例第五十九固定资产直线计算折旧准予扣除企业应当固定资产投入使用月份计算折旧停止使用固定资产应当停止使用月份停止计算折旧,企业所得税
